ID	SENTIMENT	TEXT
224_ 0	neutral	After much research I decided that the Zen Micro was the best mp3 player for me.
53_ 0	positive	So far (3 weeks), we've had no problems with the Diaper Champ at all.
194_ 12	positive	It's rechargable and supposedly easy to replace though I haven't had to do it yet of course.
132_ 494	neutral	 I am so in love with this thing I can hardly stand it.
217_ 7	neutral	It has to be the UI and user experience.
166_ 10	neutral	The average Windows based computer, can exist on an unprote!
132_ 246	neutral	  At first I primarily used it as a stand-alone portable player but it wasn't until I decided to take it in my car and use it to play back music that I truly adored this device.
253_ 6	positive	The phone has such advantages as the excellent keypad and display, long rundown time and a good software suite.
241_ 0	negative	I have overall been disappointed with Nokia in the past, finding that Samsung and Motorola tended to have better quality phones.
0_ 94	neutral	i don't know if i just got used to my A60 or it's just really not that loud.
10_ 0	neutral	I bought my camera based on recommendations from my other friends who own it.
234_ 4	neutral	And remember, this is a PHONE first and foremost which is where I have my biggest complaints...
117_ 12	positive	I would however highly recommend the m12v router !
147_ 8	negative	Very annoying.
236_ 4	neutral	Now I'm back to Nokia to try their 6600 model.
136_ 1	neutral	What about hookup and use?
132_ 5	positive	SOUND QUALITY: The iPod's sound quality is pretty good.
287_ 0	neutral	I also reviewed Norton System Works 2004/Professional.
93_ 1	negative	I had never liked the idea of the Diaper Genie because of the refills.
119_ 3	positive	This router has soft start and runs smooth and true.
313_ 10	neutral	Buy ZONE Alarm.
24_ 1	positive	But I was ready to upgrade and when I discovered that Canon  was going to come out with an even smaller digital camera with a higher  resolution, I had to have the S100.
110_ 9	neutral	Why do people spend all that money on accessories to "raise and lower " the router in a table??? A waste of money.
132_ 42	positive	Long live Apple, long live Macs, and long live the Ipod!
149_ 2	neutral	Thinking the CD was faulty, I went to the Linksys website, hoping to simply download the setup program, but it's not available.
197_ 2	negative	The karma is only $5 more, it's small, had a 20 gig drive and supports more formats including ogg.
294_ 0	neutral	Norton has a name in the market but I think it's only the name.
217_ 5	neutral	Then what?
132_ 107	positive	  Comments: Overall this is still a great value, but is kind of overrated in the sense that there are beater deals on the market.
263_ 4	positive	i have a hard time using other phones with smaller screens!!!
0_ 183	positive	overall build quality, good macros-results, impressive video-quality, good pictures with flash (good colours, sharp results), excellent auto white balance.
132_ 270	neutral	Considering the fact that just about any CD you purchase and "rip" to your hard drive will be formatted as a WMA file, iTunes version 4.5 (included with new iPod releases) contains an auto-converter that converts WMA to MP3 for iPod compatability.
54_ 0	neutral	We started with the Diaper Genie as most new parents do.
54_ 13	negative	Now it will start smelling if you leave it with diapers in it for an extended period but all of them will!
226_ 0	negative	Why would anyone buy this when you can get a 20GB iPod that will hold 4 times the number of songs (and even MORE if AAC encoding is used) for the same price???
5_ 4	neutral	I'll share some observations that may differ a bit from what other reviewers have noted.
204_ 5	positive	I have the black one and adore it.
188_ 5	neutral	i havent used it much yet so i dont know if i will have the same problem; obviously i hope not.
163_ 7	neutral	If it was a software comaptiblity issue or a component availability issue, explain it to us so we don't have to theorize on the motives.
183_ 33	neutral	4.
186_ 9	positive	The software included is an easy installation and you have the option of using the Creative software, Windows Media Player 10, or simply Windows Explorer to move music back and forth between your Zen Touch.
233_ 28	positive	It has great upgradibility.
189_ 16	neutral	2.
169_ 2	neutral	To be honest I got it just to link up my Xbox (attached to a WET11 wireless ethernet bridge)to my cable modem (ISP Comcast), so I could get rid of the 70 feet of ethernet cable that ran down the hall.
100_ 19	neutral	It keeps smells out of your nursery or toddler room!
131_ 2	negative	My first router is a safety hazard if you do not pay attention and are not very careful.
256_ 11	neutral	This is a MUST when you need to get flight times, connect to reservations, etc.
225_ 65	negative	The Creative Zen Micro is a Zen Micro killer, not an Ipod killer.
291_ 4	negative	I don't know what's happened to Norton, but 2004 is absolute garbage.
207_ 1	positive	Right out of the box, I loved it, better features than the Ipod, great sound quality and no limitations on what music sources I can use.
217_ 22	positive	The extra spare battery is just a neat bonus.
0_ 227	negative	The controls are hard to manipulate, especially in the dark.
298_ 12	neutral	We were leary to say the least, but decided to give Norton the benefit of the doubt.
132_ 228	positive	The Great And Versatile iPod  I love my iPod!
207_ 29	neutral	Soon I will have every CD song I care about from my collection to carry around with me.
274_ 1	positive	Initially these phones were fun to play with some of the cool features like the speaker phone, web browser and ofcourse the built in camera.
250_ 2	neutral	1) phone card calling feature.
166_ 56	neutral	speed of a wired connection.
132_ 455	neutral	It takes seconds to work the menus and go from song to song.
199_ 11	positive	However, there is a more detailed PDF manual on the CD (and online) that should answer any questions about the operational features of the Zen Micro.
166_ 29	neutral	Here is where many typical problems begin.
0_ 10	neutral	I figured that the few people who reported that the LCD screen cracked on them was episodic and it would never happen to me.
85_ 4	negative	it can be frustrating and messy when you put that last diaper in before realizing the unit is full.
314_ 4	negative	I will NEVER buy their product again at this rate, and neither should you.
255_ 1	positive	Frankly, I think this is one of the niftiest pieces of hardware I've ever used.
299_ 14	neutral	They gave me a ridiculous set of steps which included emailing them screen prints as PDF files!
183_ 34	positive	) One outstanding positive feature is the battery. It holds a charge for a long time, longer than most other similar products and the user can replace it easily or take another along as a backup.
132_ 280	neutral	 This is really the only downside to the iPod - setting it up and downloading music.
132_ 132	neutral	 Sound quality is more dependant on the quality of the original source and of the unit used to broadcast (headphones, stereo, etc).
257_ 1	positive	With one of the most intuitive user-interfaces around, seamless bluetooth sync with Microsoft Outlook, support for thousands of applications for the Symbian platform which this phone runs on (I own the IR Remote, ICQ and a few others), the Nokia 6600 is all of the above - one of the few phones from T-Mobile that can claim such a distinction.
310_ 0	neutral	This is a very full featured product.
319_ 4	positive	The installation, set-up, and operating interfaces are well organized and intuitive and the email spam component works well.
251_ 10	neutral	A firmware upgrade is irrelevant .
15_ 7	neutral	However, in dark settings you must use the viewfinder.
166_ 54	neutral	Well, if your network has or will have, computers in other rooms, you may not want to wire your house for Ethernet.
132_ 431	neutral	I love it.
178_ 12	neutral	I call tech support, which was clearly overseas, and I'm pretty sure he understood me about as well as I understood him.
76_ 4	neutral	OK.
186_ 7	positive	Upon opening the box I was confronted with this small cute little MP3 player.
118_ 3	positive	The smooth operation variable speed and a set of good Jasada Bits will provide just the right combination for great predictable results.
133_ 6	positive	There are 3 computers in my house all getting wireless connection from this router, and everybody is happy with it.
214_ 13	positive	It's so cute...and behind the black panel it glows in a neon blue.
103_ 2	neutral	At first, I kicked myself for not buying one in the first place instead of my smaller router, but in retrospect I think this is the best compromise.
200_ 1	negative	The touch-pad would be a great thing if it worked well, and as I never had issues getting songs transferred to the player, I did have problems accessing them from the player.
76_ 7	negative	Solid food poop is VERY STINKY and this diaper pail doesn't really contain the smell.
128_ 10	neutral	The one wrench systems makes changing bits somewhat difficult.
196_ 2	positive	While I have not had the "privilege", as many call it, of owning an Ipod, based on the experience of friends who have had some misfortune with their Ipod (and subsequently purchased the Zen Touch or Zen Micro), I can pretty much rest assured that my decision to purchase the Zen Micro was one of the more informed ones.
193_ 11	neutral	It was one of those plastic glued containers that can take you thirty minutes to open.
111_ 2	neutral	Gave the Dewalt to a woodworking friend in gratitude for his help in moving tools to a new shop.
282_ 0	negative	As a loyal customer of Norton/Symantec products, I purchased Internet Security 2004 as a software firewall and could not be any more dissatisfied with the product (and hence the one star rating).
240_ 7	negative	Sometimes, it needs few minutes to open an application.
133_ 9	positive	Its the easiest thing to setup i thought, and i am only 16...So with all that said, BUY THE ROUTER!!!!
132_ 482	neutral	It DESERVES a perfect 5-stars.
132_ 76	neutral	iPod will change the way you enjoy music!
0_ 160	positive	However, this ultracompact allows the photographer to personalize his or her shooting preferences through a variety of preset and user definable modes.
224_ 2	negative	Within one month, my player completely died.
324_ 15	negative	I simply hate Symantec. I swear, if I could have physically ripped that software out of my computer with my bare, bleeding hands, I would have.
83_ 5	positive	And it is very easy to clean.
206_ 23	neutral	Really that's all I can find wrong with it, it took some major bouncing around to get a song to skip (there is a hard drive within), and I don't forsee jogging (wich I plan to do with it tonight) to cause any problems whatsoever (if it does, I'll update this).
140_ 16	neutral	As far as WEP configuration... make your adjustments after you've set up the router using the default setup.
118_ 2	neutral	I mounted mine in a home brew table and used a router lift.
201_ 34	negative	- Radio Quality: weak reception
115_ 1	positive	It is quiet and has plenty of power.
229_ 4	neutral	I must say that there are several factors that influenced my purchase.
132_ 403	neutral	 Not that anybody would revert back to their old-skool walkman just because you can knock it around more.
242_ 9	neutral	On the other hand, one may leave many applications open at once, hide them and return to them just where they left off - similar to a Mac.
108_ 7	neutral	Those are the good points.
214_ 17	neutral	I then registered with Napster 2 Go and it immediately recognized my player.
214_ 31	neutral	I've been ZETAZEN long before this player came into existence...lol and my player's name is ZETAZEN.
214_ 12	neutral	It is exactly the same size as my flip phone.
151_ 1	positive	While I am not happy that a solid state device died after such a short period of time, my quick review of this product space did not yield any other brands that seem much better than Linksys.
178_ 13	neutral	After 15 minutes on hold and 10 painful minutes with this guy, he basically tells me to download a file from their website which will walk me through.
283_ 4	positive	But that is good for me because Symantec softwares are a bit hard to master for me who are not savvy on computers.
91_ 6	neutral	That seemed to work -- for about 3 days.
242_ 17	neutral	As for appearance, well, that's subjective.
169_ 7	neutral	Nor did I need any settings from my ISP.
214_ 27	negative	Even when I set it to low, it's still very hard for me to adjust the player to where and what I want it to do.
110_ 17	neutral	I think I'll go rout something...
132_ 360	neutral	 I thought the clickwheel sounded great, but after trying it found it awkward.
132_ 312	neutral	It's just my personal advice but you're saving a lot of money and from personal experience the docking station is really sort of a rip-off - based on the sleek design of the iPod, it's very easy to simply lay it down without damaging it or anything.
205_ 6	positive	I imagine if I left my player untouched (no backlight) it could play for considerably more than 12 hours at a low volume level.
88_ 8	positive	Update (March 2005): My son has been out of diapers for almost 2 years now, but the Diaper Champ hung in there till the very end - easy to use, no problems with odors, and one of the best bargains among all of the paraphernalia required for the modern baby :-)
255_ 4	positive	Everything, so far, has worked flawlessly.
32_ 12	neutral	I'm still  learning about file sizes (and how large is too large to email), and I did  erase one photo I wanted to keep as I was getting used to the menu system.
111_ 16	neutral	I do woodworking as a serious hobby.
288_ 1	negative	There are some highs to the 2004 edition, but mostly lows.
0_ 47	neutral	Stored in a padded case.
209_ 19	negative	The touch pad is over-sensitive, and is adjustable to only slightly oversensitive.
127_ 7	negative	The sliding latch is does not stay in place.
183_ 2	negative	This one is particularly bothersome: Allegedly one can use the Zen Micro as a portable drive to store and transport data from one computer to another.
213_ 20	neutral	-doesn't like to be charged via USB on non windows PCs or PCs that don't have the Zen Micro driver installed.
36_ 0	positive	1- Small.
201_ 28	positive	It may not top the iPod Mini, but it's definitely an alternative if you also want the extra features and good sound quality.
196_ 15	positive	All-in-all, Creative has definitely come up with a winner in terms of product design and features, and I look forward to the Nomad/Zen line of products seizing more market share as people begin to realize that quality is a better determinant of experience than quantity and hype.
112_ 2	neutral	This was my first real introduction to serious routing and I thought that the M12 was just a router.
116_ 7	neutral	The only thing I hate (and this pretty much goes for any router I've used) is changing the bits.
134_ 1	neutral	If you have good networking knowledge, you'll abandon the wizard, use the 100-page online manual, and be fine.
68_ 1	neutral	I used to work in a daycare and we had a diaper genie.
77_ 2	positive	It definitely keeps the smell out.
227_ 0	positive	This player is fantastic in terms of audio quality, ease of use, and features.
182_ 0	neutral	Why get locked in to crappy Itunes weather you want to or not?
170_ 17	positive	Pros.1.Speed  2. Signal Strength  3.Advanced Configuration Options
3_ 23	positive	The focus is great, though, if you are not taking a macro shot.
169_ 10	neutral	to the wrld of wireless and it couldn't have gone better.
132_ 310	neutral	 If you want to add more, just delete some that you haven't been listening to recently.
125_ 3	positive	I recently had to run a 3/4" straight bit through hard maple to make a deep dado and was amazed that this machine didn't even slow down.
176_ 2	positive	A call to customer support (got to a live person within a couple of minutes) helped me tweak a couple of the settings to streamline performance.
188_ 1	neutral	i have a lot of files in wma so that was the biggest factor in my decision to purchase the zen.
209_ 16	neutral	If you absolutely, positively need over 2,000 songs for your next wolverine photo shoot, get a 10 GB player.
30_ 0	neutral	I've been very reluctant to join the digital camera communitysince I've been an avid "legacy" photographer for most of mylife.
132_ 501	neutral	 It sounds 10 times better if you use the little black foam cushions that slip over the buds.
0_ 228	negative	The LCD screen is too small since there are so many cameras that have larger ones.
268_ 26	negative	The only main drawback is the fact that the voice-dialing system is kinda picky.
268_ 24	neutral	I use this phone exculsivly with a Jabra Freespeak 250.
281_ 6	neutral	The 1 time it did install, it did not work and had errors, I used the unistall NIS icon and it properly removed itself.
132_ 140	neutral	  In the end, I haven't used it long enough to say that it is worth the extra money.
281_ 8	positive	NIS 2003 worked like a charm last year.
132_ 138	neutral	  All in all, it does what it is supposed to do with minimal frustration.
251_ 15	negative	I'm giving it 1 star because as compared to other Nokia phones , its a 1 , compared to other blunders by other companies (such a samsung and motorrola) it might be good .... but if you're getting a Nokia , don't get this one .
220_ 8	positive	I like some local stations, Stern, and NPR, and so the radio seemed like a great option.
132_ 498	positive	The arm band is fantastic and it doesn't budge even at the gym.
107_ 1	positive	Built like a tank, yet nimble enough to be comfortably used with the Leigh dovetail jig.
0_ 75	neutral	It appears that actual owners of this camera all rate it at a 9 or 10 except for those others who are certainly entitled to their opinions.
132_ 268	neutral	They were on his iPod, but the device would not let him upload the files onto his new computer; and after he tried, the iTunes software deleted the files from his iPod, assuming they were stolen (?).
132_ 85	neutral	 I use it to listen to language tapes and to play "Earl" by the Dixie Chicks incessantly.
310_ 1	neutral	It checks every 5 minutes for virus and spam definition updates.
132_ 115	neutral	It's a plug n play device, recognized as MASS STORAGE DEVICE on any windows xp computer.
0_ 15	neutral	I have called Cannon they are sending me an RFA-- I will let you know if they treat me well or otherwise.
278_ 8	neutral	i'm having mine upgraded to capture endless video, which right now allows 10 secs.
79_ 18	positive	3)The Champ is Odor Free for at least 15 months.
146_ 2	neutral	The cheap router I used to own had very minimal feature in the configurations menu and less security options then the Linksys WRT54G.
84_ 2	positive	(You can do it one handed while still hanging on to the baby.) Also, we like using regular trash bags instead of having to worry about buying refills (like with the Diaper Genie).
214_ 22	neutral	It also comes with a case so you can either stand it up or use a belt clip.
224_ 7	neutral	I've tried different headphones, upgrading firmware, using different files and nothing helps.
213_ 7	neutral	included - charges via USB, so whenever you plug it into your computer, it's charging up.
122_ 4	neutral	I make furniture and cabinetry.
8_ 1	positive	The color and light I captured with this camera on a 12-day trip to Turkey (gorgeous vividly colored ceramic tiles inside darkened mosques) were far superior to anything I've ever gotten with a traditional 35-mm film camera.
172_ 1	positive	In fact, it supports the new WPA encryption standard, which is WAY better than WEP.
242_ 46	neutral	If you expect to be able to pick things up when you're out and in a rush via common sense, many times you'll end up frustrated.
0_ 87	positive	turn the camera on while pressing the button (or is it the menu button? i have to check again =)) and it'l show you the time and date.
206_ 15	positive	On the fly play list creation, address book, removable storage drive capabilities, sound recorder, the list goes on people, this thing is literally so chalked full of goodies, it was like Halloween all over again.
28_ 2	neutral	While he was talking, I took my S100 out of the front pocket of my Levi's and took his picture.
193_ 47	positive	In minutes I was easily navigating through the menus.
183_ 6	neutral	I have used similar devices and they are seamless and simple.
83_ 8	neutral	I'd abhor having to drive all the way to a baby superstore to purchase bags her dirty diapers are just going to get thrown away in.
186_ 17	positive	For the price I think this is a remarkably fun MP3 player.
21_ 1	neutral	The Apple was actually better in two repects: it turned-on quickly and it showed you what you just shot right after you shot it.
72_ 3	positive	No need to pay for the special refills that the other brands require!
132_ 116	neutral	No need to install the iTunes.
114_ 13	positive	Its  not a perfect system but its a very good one.
89_ 9	neutral	I change mine about 1 or 2 times a week.
49_ 2	positive	All the features are incredibly intuitive, even for a novice like me.
114_ 9	neutral	It will take 31/2 inchers now.
299_ 1	neutral	So I expected the same level of quality and ease of use with their Internet Security program.
0_ 108	neutral	But believe me, it's well worth it.
89_ 12	negative	2. YOU STILL HAVE TO CLEAN THE THING!!
228_ 7	neutral	Of course, some were better than others, and I probably could have gotten a better sound card from another company at some point.
100_ 10	positive	2.  It can be operated with one hand - Leaving a hand on your baby on the changing table.
132_ 341	neutral	 To see a great little short film about this, go to ipodsdirtysecret.com
243_ 34	neutral	I called Nokia to try to get it sorted out, and they stated that they had no recollection of ever promising to repair the phone for free.
13_ 0	negative	I left the camera in my car in Maine (not a very hot place) and the LCD screen cracked !
110_ 16	neutral	I can't complain and Amazons' service was perfect!
79_ 25	neutral	There probably isn't a pail out on the market that doesn't get smelly after a while.
131_ 1	negative	They last about 1 1/2 years until the problems start.
243_ 6	neutral	It's a nice phone, and I'm glad to have used it.
183_ 3	neutral	Ahhh! There is a catch, the manufacturer does not tell you.
221_ 1	neutral	I looked at the market extensively and took a lot of advice before making the big buy here.
208_ 17	positive	The more I use it and figure out how to do things, the more I like it.
140_ 18	positive	This is my fourth Linksys product and, aside from the rough start, I'm very satisfied with this router.
290_ 3	neutral	The only reason I'd buy them separately in the combo package is for two liecenses.
287_ 4	positive	This is the fourth version of SystemWorks and the second version of Internet Security that I have used and it has always been a favorite.
263_ 7	positive	the pics can be touched up in photoshop, and be printed at 4x6 and they look great!
132_ 112	neutral	 A sound decision and a happy customer right here!
7_ 6	positive	Travel with it without knowing you have it in your pocket
132_ 234	neutral	Eventually I had to uninstall the whole works and reinstall it from scratch, and from then on it has worked like a dream.
131_ 10	neutral	I use these routers under a table.
119_ 5	positive	It has enough power to hog out all the material in one pass, but I usually take multiple to prevent blowout and a smoother finish.
178_ 20	neutral	I was able to use t!
76_ 8	negative	I still like it a lot and am not changing it for another, but it is sort of stinky.
218_ 4	positive	I also own a retail store and this little guy easily plugs into my AUX slot in the store's sound system.
299_ 5	neutral	When all was said and done, I couldn't even use Microsoft Outlook.
324_ 7	negative	But it wouldn't let me turn the AV protection back on and it wouldn't stop with the alerts.
132_ 66	neutral	 I had to send it in for repair, and it took six weeks to get a replacement back to me.
191_ 4	positive	And so far, I have been very, very happy with my Zen Micro.
31_ 11	neutral	Scratches, oil, freckles are magnified and come out looking horrific.
251_ 5	negative	Unfortunately , I sold it exactly a month later .
0_ 117	negative	The SD500 has only been in my possession for a little over 3 months, and the LCD has been broken twice.
206_ 6	neutral	That's it.
174_ 20	neutral	Problem is sometimes you can't get a visiting laptop to work with certain encryption.
186_ 8	neutral	I popped one of the batteries in and to my surprised it started right up.
322_ 3	neutral	I decided to give it one last chance... so I formatted my hard drive, reinstalled Windows XP (which also required a day & night download/install of SP2 on dial-up) and put NIS2004 back onto the computer.
0_ 11	neutral	I received the SD500 on Monday, charged the battery and inserted the SD card that came with it, took a few pictures and waited until Thursday when the 2 GB SD card came that I had ordered.
209_ 23	neutral	Keep in mind the required upgrade may be a beta version (mine was).
242_ 50	neutral	It's a high-line Audi, on a Cadillac suspension, at a reasonable price.
132_ 468	neutral	 I bought the JBL Creature speakers for home use, and they work great with the iPod.
132_ 81	positive	 This one has a color display, which I like a lot, being very visual.
132_ 217	neutral	Given that, I find the iPod solution reasonable: keep the case sealed and let the battery be changed by a technician once every 2-3 years.
220_ 13	neutral	Try an additional *six* hours, methinks.
261_ 0	positive	I highly recommend this phone.
190_ 10	neutral	Too bad.
223_ 16	neutral	Plug in a decent set or hook it up to a stereo system and prepare to be impressed.
110_ 7	positive	Smooth plunging! ( it did stick a bit so I sprayed it w/ lubricant.
132_ 275	neutral	Also, I don't like how when I first set up my iPod, it took me about four hours to get everything going - the new iTunes software has an exploited flaw which is that if you do not connect your iPod to your PC during installation, it will not configure the iPod, and when you later plug it into your computer the PC will recognize it as an external device rather than an actual iPod, and you will not be able to use the iTunes software until you access your device manager and change the iPod "hard drive" to a new letter.
281_ 10	negative	Buying software that can not be installed normally and being put into the position of having a non-working computer.
223_ 4	positive	I have no problems with the touch pad (once the sensitivity is set to low) and the interface is a breeze to use without even looking at the PDF manual.
71_ 6	neutral	If you have a really sensitive nose, I can suggest buying some scented kitchen trash bags to use with the Diaper Champ- since the odor is contained in the Champ, once you have to open it to empty out the full bag, you're quite often greeted with a rather unpleasant blast of odor, and scented bags help with that.
241_ 8	positive	3) The joystick design they are using on the new Nokias gives you a great degree of control.
132_ 141	neutral	Do your research before you buy it, and especially talk to other owners.
97_ 1	negative	Also, diapers and wipes get stuck in the grove below the piston.
197_ 3	neutral	The karma doesn't look as sexy but it's interface is very efficiently designed.
0_ 225	neutral	It seems you have to double click some of the time, but not all of the time.
250_ 9	negative	My old Sony Ericsson T610 has this feature.
225_ 41	positive	Two: it has a removeable/rechargeable battery, so you don't have to send the thing in when the re!
55_ 6	neutral	I'm concerned that as she gets older the #2 diapers will only get worse.
139_ 10	neutral	all kinds.
55_ 4	negative	In addition, I don't believe that it is odorless.
184_ 1	neutral	  Why?
185_ 11	neutral	So Creative should be "Creative".
217_ 24	neutral	**** I gave up a ton of positive reviews to add this addendum.
243_ 14	neutral	With the recent "bluejacking" vunerability, the Bluetooth overseers have created a new security system called Combination Key.
191_ 0	neutral	I bought this two months ago at a local retailer, after spending considerable time reading reviews here of this and other 5GB players.
187_ 7	positive	The stand that comes with it is very useful to prop it up on the desk.
154_ 10	positive	I like this router a whole lot better the Linksys 11b router it replaced -- the signal strength seems ot be much stroners, seldom falling below the "very good" range (and most often excellent within 25-50 feet of the router.
190_ 13	negative	 Problems with the sound quality were evident right away, but even I couldn't imagine they'd be that bad.
97_ 5	negative	Also much less stinky.
166_ 16	neutral	You'll have to reinstall everything you put on, from the day you first turned it on.
132_ 46	negative	 Doesn't have alot of good games on it.
